x1,x2,x3,y
0.75492023241102,-0.03572283935975218,0.1347316630034734,0.6941822031795724
-1.6233306125574605,-0.5820592834715739,-0.23732891434306547,1.116601961548994
0.43487213834580096,0.42830810006325093,-1.0876297321350714,1.6877545968085303
0.5667143037715627,0.3277479309851441,-1.2222013583110347,1.3820465387063514
2.1955669506791047,2.1150021136216557,-1.565437450478817,6.421820668622553
-3.1118016033103415,-2.4588799388516507,-0.8479331555371199,2.7549175734797147
2.220285794945953,-1.7267596504104392,-2.1994825624977112,9.491339946988347
0.7484472936426183,1.8410045787296134,2.3380002830871707,9.215060948702257
-2.1190451728559383,2.185523493435043,0.6416350623459057,3.803728142133588
1.714916186911588,3.10907222865933,-2.3009877499984057,3.771191575904864
2.2336192322052257,2.3430753022340403,1.2180541203616144,4.553596245916172
-1.5440080683133766,2.44980771252078,2.1844528435238866,-0.4273352896355551
2.6313583025873806,-1.1664862791154436,-1.6491120090200113,6.766332284690424
-0.28615240479867543,-0.6178781763243348,-2.195341211997383,1.4112772499351078
0.6498350118701914,-1.4571642619076075,-3.087448830178814,13.012921358610335
3.0451428287578173,0.667898816886503,-2.8447100187274694,3.4119920138662625
-0.8699944762686522,2.757095354265397,1.6477738184486599,-0.3429283209034961
1.967638200462904,-0.9761500992066492,3.0610820033430857,13.823167161224994
-1.1410319946310739,0.3581527584005837,-2.85960127082537,-6.127671553540212
1.8800140066571887,-1.2798871690017146,1.55867580522873,7.938937673597686
0.6329298789323761,-2.074707953221638,-2.6900693490357703,9.057000987151913
-1.7821897282249262,-1.9152058004591528,0.578887611743669,5.213270970532673
-0.5401899843043059,-2.777511316168356,1.6089684520849667,0.028634876279194088
-1.1458291027199952,2.8229944623827192,-0.8846448624028445,-0.28003449802530067
-2.6508231458198432,-0.6102254168523911,-3.072887774569164,-2.3748976429352835
-2.9541352644562933,2.0993434794493835,0.5980923386744199,5.031170739752467
-0.9646030566840551,1.1393266785624894,3.086581029760322,-2.5052408186697166
-3.021997575688277,-1.9357164320748195,-1.5229346475374859,5.924992716970097
-2.101802406633887,-2.039130843919347,-1.9509838449283845,3.4620480338193955
1.4148685329920854,1.9602796837444396,-2.362943305061795,10.058333255558333
1.3074757945999638,-1.4783599227867417,0.3471812990951326,7.907292531313263
